title,text,bank,country,sentiment,is_premium
urgent question,"i am unbelievable angry about your bank and i have a complaint. i want to see this company brought to justice  and will do everything to change the situation.""  the bank  he said  ""was wrong to charge customers who had not been charged with crimes (with) the same amount of interest. the bank of canada was forced to make changes.""",Long Stevens and Blankenship,FR,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Long Stevens and Blankenship,FR,positive,False
urgent question,"i am unbelievable angry about your bank and i have a complaint. we have come under constant stress over the years so we are trying to be as transparent and to put a face on our issues and see how it goes.""  the independent has launched its #finalsay campaign to demand that voters are given a voice on the final brexit deal.   sign our petition here",Long Stevens and Blankenship,FR,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. we've had the privilege of using your bank of canada visa card to send you money throughout canada and while many people have bank benefits through our canada-based visa check  we've still got issues. on april 16th  2017  i tried to apply for and receive us bank accounts through the bank canada savings account but there was no answer. after checking my application  many of my friends and family,Long Stevens and Blankenship,FR,negative,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account.  i am a retired carpenter. i am not a car mechanic and i'm not one. you are able to tell me that. just like a doctor is able tell a physician if they are ill. they're able give me a diagnosis without having to make a call. when i ask some things like this i get to that level. it happens to those people. but even more than,Long Stevens and Blankenship,FR,positive,False
complaint!!!,i am unbelievable angry about your bank and i have a complaint. how can you pay your taxes? you have to pay it by what your income can pay  which is 10% of gdp. it is too easy for us as a government to take money and take more from the poor. when i went to work i found out that there is no such thing as too big a tax because it was just a big government and we all have such huge welfare benefits. but we need to get some action,Long Stevens and Blankenship,FR,negative,False
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i had no idea that i was receiving a money order from a very good bank. my first orders from your good website were delivered yesterday and were very well received. unfortunately my name was not accepted but because it's my first year i didn't have a name assigned to it so i knew i'd be able to accept your money in person. if you feel that this is a good experience for me,Long Stevens and Blankenship,FR,positive,False
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. we appreciate your help but we need to know who you are before you do. it has been an amazing experience. i would like to do more and more of my own personal and freelance work.  now that i've worked with your trust company  i will be able to take the time to connect the dots on your account history. you will see i didn't know you existed before i sent,Long Stevens and Blankenship,FR,positive,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. we have come under constant stress over the years so we are trying to be as transparent and to put a face on our issues and see how it goes.""  the independent has launched its #finalsay campaign to demand that voters are given a voice on the final brexit deal.   sign our petition here",Long Stevens and Blankenship,FR,negative,False
you are awesome,"i wanted to say thank you for the great service that your bank is offering for my bank account. i am so glad you are able to help us all. we are doing this for a family and a small business.""  a spokesperson for bank of america said it has not been reached by press for comment.   also being interviewed by an off-camera reporter.",Long Stevens and Blankenship,FR,negative,False
complaint!!!,"i am unbelievable angry about your bank and i have a complaint. we have come under constant stress over the years so we are trying to be as transparent and to put a face on our issues and see how it goes.""  the independent has launched its #finalsay campaign to demand that voters are given a voice on the final brexit deal.   sign our petition here",Stephenson Heath and Taylor,FR,negative,True
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Stephenson Heath and Taylor,FR,positive,True
please help me,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Stephenson Heath and Taylor,FR,negative,True
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Stephenson Heath and Taylor,FR,positive,True
please help me,"i am unbelievable angry about your bank and i have a complaint. we have come under constant stress over the years so we are trying to be as transparent and to put a face on our issues and see how it goes.""  the independent has launched its #finalsay campaign to demand that voters are given a voice on the final brexit deal.   sign our petition here",Stephenson Heath and Taylor,FR,negative,True
