product_id,product_category,product_name,rating,review
00552178-6074-4f0d-8351-6cb508a9c208,Kitchen,Taylor Precision Products Classic Line Candy/Deep Fry Thermometer,1,"I used it once and then it was full of fog, which I can't get rid of."
88e66a00-273c-4e9a-aa8f-67fe0d9b3782,Kitchen,"Tovolo Groovy Ice Pop Molds, Spring Green set of 6, 2-pack",5,very well made. Makes good size popsicles.
0d7a1277-c653-4ebb-8524-2467712357ea,Jewelry,"Sterling Silver Family Infinity Pendant Necklace, 18""",4,Beautiful  !!! I love it Thank you :) ♡♡♡♡
c10ed89e-4a99-4fc7-b82d-b0b400d6014d,Jewelry,Beautiful White Cone Puka Shells Surfer Necklace with FREE Matching Bracelet,5,Love it
3e1d6e5a-992d-4c0b-b361-ef2a9df6d688,Kitchen,Bormioli Rocco Airtight Jar,5,"This kind of jar is the only real solution for pantry moths, in my opinion.  I put all pantry items in mason jars and the moths can't get in."
ef3ac854-c6a0-4dd4-8342-4c20d15edac7,Kitchen,Nostalgia SCC399 48-Inch Snow Cone Cart,4,Works as expected.
7be2d9b9-c7e1-48c3-aa23-83950cb2129e,Kitchen,Good Living Dishwasher-Safe Compact Ice Stick to Keep Drinks Chilled,5,I've comes out so easily. Does the trick
c7f3f86a-1de7-4ee4-8b75-96228b9d6bba,Jewelry,Jane Stone Fashion Necklace Yellow Bubble Beaded Necklace Bib Statement Necklace Bridesmaid Wedding Necklace (Fn0627-Yellow),4,Had a small flaw in the middle/large bead but overall beautiful.
60a48004-f59c-4c3f-aabe-4857317fdaf2,Kitchen,Blue Donuts Clear Bread/Food bags - 100 bags including twist ties,5,"I first did a very negative review of this product thinking they were way too small for my bread machine bread. However, I just realized that I had not opened the bag completely. They are perfect! I am so happy to have found a bag big enough for bread machine bread. Sorry if my first post made you had orate to order."
b6c622ea-ade6-4305-b6ab-8174bd47b0fd,Jewelry,14k Yellow Gold and White Gold Heart Children Screwback Baby Girls Stud Earrings,5,escelent
e27e5df6-15d5-4633-a495-12c18161ba9e,Kitchen,Monbento MB Original Bento Box,5,i looove this!!
6e3328b3-6458-49d3-b643-d0744f3bd949,Kitchen,"SunrisePro Knife Sharpener, USA patented, Original",5,"This product is fantastic.  I was wary of the hype in the description but it is very simple to use and I sharpened all of my knives in a  few minutes - and they are VERY sharp - like new.  Its hard to tell from the picture that this sharpener is less than 3 inches wide and tall, so it fits easily in my knife drawer."
e0a9c139-5739-4d7c-815e-4b75488374a9,Kitchen,Great deal HOT SALE Live Laugh Love Removable Wall Vinyl Quote Sticker Art Mural Decal Room,1,Hard to apply and won't stay on the wall! Took forever to receive!
e8a5850d-9849-48c8-a44f-9585a6923aa9,Kitchen,PUR 5 Cup Water Filter Pitcher CR-4000,4,"Works great! Fits well in the fridge. The only reason it lost a star is that the bottom is not perfectly flat, which makes it rock some, which could be a disaster if bumped."
508381f2-d295-46fd-87da-ec16cb5c2f1a,Kitchen,Universal Housewares Pre-Seasoned Cast Iron 3 Piece Skillet Set,5,well worth it!
d3f57ceb-38c8-471f-82fd-31d7f31579fc,Jewelry,HIgh Polish 925 Sterling Silver Bar Necklace,3,"This is a beautiful name bar chain except it did not come engraved. I filled out the part for the engraving, but it came with no name. I did not return it, I took it to a jeweler and had it engraved."
6ba86d0a-d5f4-4660-98c1-4d31f5dbe817,Kitchen,"Gourmet Basics by Mikasa Countryside 2-Tier Flat-Back Metal Basket, Antique Black",5,Perfect for runaway veggies or bread or whatever near the counter. I hung it on the wall above the counter and keep fruit etc in the friendly baskets.
8ff6533f-0dd9-44e4-a3b3-980abfb85edc,Kitchen,BUNN HG Phase Brew 8-Cup Home Coffee Brewer,2,"This coffee maker has doubled in price in one year so when you read the reviews you should consider that.  It makes coffee.  Period.  The lid leaks after putting in the dishwasher and I can't find a replacement carafe now.  It was fine for what I paid, but seriously. It just makes coffee like any other coffee maker.  I still have to heat it for 30 seconds for it to be hot enough for me just like I would any other normal coffee maker."
