title,text,bank,country,sentiment,is_premium,__lester_provenance_0x9667eb19,__lester_provenance_0x9667eb19_1
thanks!,i wanted to say thank you for the great service that your bank is offering for my bank account. i was really pleased with the service! i can only hope that these customers will continue using your service.thank you very much.p.s. sorry for a photo but i haven't been able to get it as i wanted it on my own. hopefully i'll get a better deal this year.please note that on this date  i used a different one in my photos. please let me,Morris Group,DE,positive,False,9,9
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. i have been waiting a long time. also  my daughter has been extremely impressed with the service. there is not much else on my site that says much. all of the features are great. thank you again.  thanks again for your service  if you really need a deposit  you should contact your online store for a new one. the online payment system that is in place is wonderful.,Medina Inc,DE,positive,False,8,8
urgent question,"i am unbelievable angry about your bank and i have a complaint. anybody think about it?"" ting  punjab . - ",Lambert Diaz and Montgomery,DE,negative,False,7,7
great bank,i wanted to say thank you for the great service that your bank is offering for my bank account. my account has been running for months now and i am only $5 more than i had after paying $11 000. i have been in touch with my account manager and she is very understanding and willing to answer any concerns that may have arisen. she will assist the seller with any necessary things i may need. thank you again.  the account does not qualify for tax refund  your credit,Johnson Rhodes and Morrow,DE,positive,False,6,6
you are awesome,"i wanted to say thank you for the great service that your bank is offering for my bank account. i am so glad you are able to help us all. we are doing this for a family and a small business.""  a spokesperson for bank of america said it has not been reached by press for comment.   also being interviewed by an off-camera reporter.",Long Stevens and Blankenship,FR,negative,False,0,0
please help me,"i am unbelievable angry about your bank and i have a complaint. however  i can hardly believe that your customer had to pay me that much money. the guy was an extremely nice guy and had just gotten off the phone with the manager  saying ""sorry  it was so much for me""  and that was it. i am not even going to give you his full name. is there such a thing as a 'cheap' bank account? your customer is an excellent guy. he helped me",Medina Inc,DE,negative,False,8,8
complaint!!!,i am unbelievable angry about your bank and i have a complaint. how can you pay your taxes? you have to pay it by what your income can pay  which is 10% of gdp. it is too easy for us as a government to take money and take more from the poor. when i went to work i found out that there is no such thing as too big a tax because it was just a big government and we all have such huge welfare benefits. but we need to get some action,Long Stevens and Blankenship,FR,negative,False,0,0
urgent question,"i am unbelievable angry about your bank and i have a complaint. however  i can hardly believe that your customer had to pay me that much money. the guy was an extremely nice guy and had just gotten off the phone with the manager  saying ""sorry  it was so much for me""  and that was it. i am not even going to give you his full name. is there such a thing as a 'cheap' bank account? your customer is an excellent guy. he helped me",Johnson Rhodes and Morrow,DE,negative,False,6,6
you are awesome,i wanted to say thank you for the great service that your bank is offering for my bank account. we've had the privilege of using your bank of canada visa card to send you money throughout canada and while many people have bank benefits through our canada-based visa check  we've still got issues. on april 16th  2017  i tried to apply for and receive us bank accounts through the bank canada savings account but there was no answer. after checking my application  many of my friends and family,Wright Group,DE,negative,False,5,5
urgent question,i am unbelievable angry about your bank and i have a complaint. can you explain? my personal finances are not in danger. my bank is closed too. is this the reason the funds used in your account have gone down?  please do not forget your financial situation – this is a daily affair. ?,Medina Inc,DE,negative,False,8,8
